wavenumber_cm_inverse,reflectance_percent,index_wang,two_beam_percent,airy_percent,baseline_percent,amplitude_percent,residual_two_beam_pp,residual_airy_pp
2000.302,17.07884414,2.444008700855278,17.07480096856602,17.07848360961254,17.779731964704645,0.8792882490927217,0.00404317143398103,0.0003605303874607557
2000.784,17.08388117,2.4440769848097803,17.082255416208383,17.08580736871756,17.78051023099069,0.8789842449522108,0.001625753791618223,-0.0019261987175589468
2001.266,17.08656604,2.4441452138686657,17.089807817221715,17.093228227755212,17.781288214274767,0.8786802951487759,-0.003241777221713704,-0.00666218775521088
2001.749,17.10209854,2.444213529473393,17.097473062715718,17.100760875719043,17.782067527821575,0.8783757692503807,0.004625477284282198,0.0013376642809568295
2002.23,17.11394037,2.444281507532022,17.10520215111632,17.10835721042104,17.782843332127175,0.8780725585531336,0.00873821888368198,0.005583159578961272
2002.713,17.13078006,2.4443497134087875,17.11305824911477,17.116079368609174,17.783622078859366,0.8777681415543551,0.017721810885230838,0.014700691390824971
2003.195,17.13895853,2.444417723352366,17.12099173603964,17.123878633744738,17.784398930274506,0.8774644092119563,0.017966793960358274,0.01507989625526207
2003.677,17.13013846,2.444485678690318,17.129017647857967,17.131769839443646,17.78517549905053,0.8771607312066332,0.0011208121420338557,-0.0016313794436442208
2004.159,17.13220282,2.4445535794803868,17.13713484042154,17.139751916066515,17.78595178525997,0.876857107538386,-0.004932020421538397,-0.007549096066515659
2004.641,17.14668605,2.44462142578024,17.145342157034488,17.147823781566466,17.786727788975377,0.8765535382072146,0.0013438929655116283,-0.001137731566466016
2005.123,17.18067712,2.4446892176474684,17.153638428635798,17.155984341629104,17.78750351026928,0.8762500232131191,0.027038691364200673,0.024692778370894786
2005.605,17.17733653,2.4447569551395874,17.162022473983562,17.16423248981412,17.788278949214217,0.8759465625560996,0.015314056016439537,0.013104040185883292
2006.087,17.18059998,2.444824638314034,17.170493099840836,17.17256710769859,17.789054105882734,0.8756431562361557,0.010106880159163723,0.00803287230140981
2006.57,17.1943481,2.444892407480761,17.179066940108658,17.181004621732793,17.78983058767744,0.8753391749488109,0.015281159891340934,0.013343478267206166
2007.052,17.19048835,2.4449599820794847,17.187707273563383,17.189508950031108,17.790605179425473,0.8750358774157515,0.002781076436615848,0.0009793999688909594
2007.534,17.21073747,2.445027502532517,17.196430535169046,17.19809631991556,17.791379489114853,0.8747326342197678,0.014306934830955242,0.012641150084441222
2008.016,17.2163739,2.4450949688969947,17.205235485575262,17.20676556647353,17.792153516818114,0.8744294453608601,0.01113841442473884,0.009608333526472279
2008.498,17.22237255,2.4451623812299776,17.214120874389486,17.215515513550187,17.792927262607805,0.8741263108390283,0.008251675610512876,0.0068570364498121705
2008.98,17.23732967,2.4452297395884504,17.22308544037197,17.224344973901253,17.793700726556455,0.8738232306542721,0.01424422962803007,0.012984696098747861
