wavenumber_cm_inverse,reflectance_percent,index_wang,two_beam_percent,airy_percent,baseline_percent,amplitude_percent,residual_two_beam_pp,residual_airy_pp
2000.302,16.69940307,2.444008700855278,16.73832760905876,16.73942360233541,17.017903905971753,0.8458308385111454,-0.03892453905876181,-0.040020532335411474
2000.784,16.71743202,2.4440769848097803,16.749194553105884,16.750340872439175,17.018939375375997,0.8455420339754778,-0.031762533105883506,-0.032908852439174296
2001.266,16.74323506,2.4441452138686657,16.760093730920694,16.761289045017364,17.019974106455123,0.8452532783706684,-0.016858670920694152,-0.01805398501736377
2001.749,16.75657658,2.444213529473393,16.77104635949277,16.77228941129056,17.02101024400062,0.8449639727710788,-0.01446977949277084,-0.01571283129056056
2002.23,16.77406404,2.444281507532022,16.781982823969514,16.78327204181468,17.022041355015933,0.8446759139536246,-0.007918783969515175,-0.009208001814680955
2002.713,16.79290085,2.4443497134087875,16.79299257122126,16.7943267458225,17.02307601457428,0.8443867064187841,-9.172122125988835e-05,-0.0014258958224999674
2003.195,16.80225922,2.444417723352366,16.804005802854295,16.80538342067897,17.024107794269128,0.8440981466389241,-0.0017465828542952977,-0.003124200678971789
2003.677,16.79631541,2.444485678690318,16.815043782693877,16.816463404983818,17.025138837361958,0.8438096357899225,-0.018728372693878725,-0.020147994983819473
2004.159,16.8279712,2.4445535794803868,16.8261050058191,16.82756517493651,17.02616914419725,0.8435211738717789,0.001866194180898617,0.00040602506349074474
2004.641,16.82237054,2.44462142578024,16.837187965027024,16.83868720534599,17.027198715119475,0.8432327608844937,-0.014817425027022324,-0.016316665345989634
2005.123,16.84724188,2.4446892176474684,16.848291151058664,16.84982796986572,17.028227550473115,0.8429443968280669,-0.0010492710586653686,-0.0025860898657228404
2005.605,16.85038008,2.4447569551395874,16.859413052825094,16.860985941228275,17.029255650602646,0.8426560817024983,-0.009032972825092855,-0.010605861228274449
2006.087,16.85532975,2.444824638314034,16.870552157633547,16.872159591479434,17.030283015852543,0.8423678155077879,-0.015222407633547874,-0.016829841479435004
2006.57,16.85913471,2.444892407480761,16.88173010939703,16.883370617065573,17.03131177574322,0.842079000333671,-0.022595399397030036,-0.02423590706557377
2007.052,16.8835962,2.4449599820794847,16.892899104757273,16.894571064248815,17.032337670744422,0.8417908321021935,-0.009302904757273467,-0.010974864248815663
2007.534,16.88292145,2.445027502532517,16.904080754573645,16.905782601498775,17.03336283190014,0.8415027128015741,-0.021159304573643567,-0.022861151498773324
2008.016,16.90710866,2.4450949688969947,16.915273541998236,16.91700370044451,17.034387259554844,0.8412146424318131,-0.00816488199823695,-0.009895040444511949
2008.498,16.91864337,2.4451623812299776,16.926475949710095,16.92823283319043,17.035410954053017,0.8409266209929104,-0.007832579710093768,-0.009589463190430081
2008.98,16.93061955,2.4452297395884504,16.937686460140956,16.93946847254658,17.03643391573913,0.840638648484866,-0.007066910140956395,-0.008848922546579985
2009.462,16.93316199,2.4452970440293234,16.94890355570086,16.950709092258275,17.03745614495767,0.8403507249076799,-0.015741565700860605,-0.017547102258276936
2009.944,16.9361664,2.4453642946094307,16.96012571900342,16.9619531672348,17.038477642053103,0.840062850261352,-0.02395931900341708,-0.025786767234798447
2010.427,16.95596494,2.445431630742042,16.971374725593186,16.97322250669283,17.039500524379832,0.8397744274479586,-0.015409785593185177,-0.017257566692830295
2010.909,16.9757131,2.4454987736593736,16.982602476806747,16.984468921990317,17.040520556745356,0.8394866507648634,-0.006889376806746839,-0.008755821990316548
2011.391,16.9797383,2.4455658628861126,16.99383074393188,16.995714223387626,17.04153985802192,0.8391989230126267,-0.014092443931879473,-0.0159759233876251
2011.873,16.9917499,2.4456328984787947,17.005058012647012,17.006956892725206,17.042558428554003,0.8389112441912482,-0.013308112647013814,-0.015206992725207868
2012.355,17.00076111,2.4456998804938803,17.016282769956884,17.01819541413876,17.043576268686085,0.838623614300728,-0.015521659956885259,-0.017434304138760126
2012.837,17.00522693,2.4457668089877567,17.027503504415957,17.029428274282594,17.04459337876264,0.838336033341066,-0.022276574415958095,-0.024201344282595016
2013.319,17.00599586,2.4458336840167365,17.038718706351233,17.040653962551858,17.045609759128144,0.8380485013122623,-0.032722846351234125,-0.03465810255185886
2013.801,17.03508178,2.4459005056370584,17.04992686808472,17.05187097130385,17.04662541012708,0.8377610182143168,-0.014845088084722846,-0.01678919130385026
2014.283,17.04105393,2.445967273904886,17.061126484155235,17.0630777960781,17.047640332103917,0.8374735840472297,-0.020072554155234457,-0.022023866078100696
2014.766,17.05580982,2.4460341272337516,17.07233925492313,17.074296149060565,17.048656628781394,0.8371856026269343,-0.01652943492312886,-0.0184863290605648
2015.248,17.05369709,2.4461007888543906,17.0835172477397,17.08547807741788,17.04967009223677,0.83689826642308,-0.029820157739699482,-0.03178098741787849
2015.73,17.06731083,2.4461673972907025,17.094682190918093,17.096645326600093,17.050682827704197,0.8366109791500839,-0.027371360918092336,-0.02933449660009302
2016.212,17.09352363,2.4462339525985564,17.105832590078883,17.107796407063503,17.05169483552815,0.8363237408079461,-0.012308960078883047,-0.014272777063503383
2016.694,17.09275038,2.446300454833749,17.11696695416066,17.118929833530725,17.052706116053105,0.8360365513966667,-0.024216574160661253,-0.026179453530726704
2017.176,17.11716551,2.4463669040520024,17.128083795638098,17.130044125203682,17.053716669623544,0.8357494109162454,-0.010918285638098268,-0.012878615203682386
2017.658,17.13292089,2.4464333003089678,17.13918163073946,17.14113780597545,17.054726496583942,0.8354623193666824,-0.006260740739460147,-0.008216915975449268
2018.14,17.12954063,2.4464996436602204,17.150258979663068,17.15220940464058,17.055735597278773,0.8351752767479776,-0.02071834966306696,-0.022668774640578704
2018.623,17.14057008,2.446566071638525,17.161337279430537,17.1632803508783,17.056746063362013,0.8348876876884058,-0.020767199430537175,-0.022710270878299355
2019.105,17.16375006,2.446632309235317,17.17236918341041,17.174303338963902,17.05775371105416,0.8346007430329339,-0.008619123410408491,-0.01055327896390068
2019.587,17.16577023,2.446698494092804,17.183376184744947,17.185299859807,17.058760633514886,0.8343138473083203,-0.01760595474494764,-0.019529629806999793
2020.069,17.18866804,2.446764626266272,17.19435682167328,17.19626846389791,17.059766831088677,0.834027000514565,-0.005688781673281795,-0.007600423897908826
2020.551,17.1940895,2.446830705810934,17.20530963747561,17.20720770766057,17.060772304119997,0.8337402026516679,-0.011220137475611125,-0.01311820766056826
2021.033,17.19731358,2.446896732781931,17.21623318068471,17.218116153654666,17.061777052953328,0.8334534537196292,-0.018919600684711213,-0.020802573654666645
2021.515,17.21912651,2.446962707234331,17.2271260052962,17.22899237077607,17.062781077933153,0.8331667537184485,-0.007999495296200365,-0.009865860776070434
2021.997,17.24289133,2.447028629223131,17.237986670977953,17.239834934455967,17.063784379403945,0.8328801026481263,0.004904659022045621,0.003056395544032142
2022.479,17.24511694,2.4470944988032546,17.248813743278422,17.25064242685832,17.064786957710176,0.8325935005086622,-0.003696803278423033,-0.005525486858321216
2022.962,17.24931326,2.4471604525254333,17.259628146587666,17.261435744671868,17.06579089098355,0.8323063528421886,-0.010314886587664773,-0.012122484671866829
2023.444,17.27463976,2.4472262173442436,17.27038367624504,17.272168788864537,17.066792022495545,0.8320198486659574,0.004256083754960116,0.002470971135462463
2023.926,17.26111995,2.4472919299188334,17.281101343586894,17.282862547730304,17.06779243187713,0.8317333934205845,-0.019981393586892437,-0.021742597730302293
2024.408,17.29700875,2.4473575903038403,17.291779739759377,17.293515632323608,17.068792119472782,0.83144698710607,0.0052290102406225,0.0034931176763919325
2024.89,17.28867683,2.4474231985538304,17.302417462814553,17.304126661395777,17.069791085626974,0.8311606297224136,-0.013740632814553067,-0.01544983139577738
2025.372,17.29816537,2.447488754723298,17.313013117911762,17.314694261582858,17.070789330684185,0.8308743212696155,-0.014847747911762355,-0.016528891582858307
2025.854,17.31691161,2.447554258866667,17.323565317517918,17.325217067591847,17.071786854988893,0.8305880617476757,-0.006653707517919827,-0.008305457591848864
2026.336,17.32600102,2.4476197110382896,17.3340726816063,17.335693722384995,17.072783658885577,0.8303018511565942,-0.008071661606301461,-0.009692702384995755
2026.819,17.33187031,2.4476852469236907,17.34455549251708,17.34614446430668,17.073781808534413,0.8300150958508439,-0.012685182517081728,-0.014274154306679776
2027.301,17.34268706,2.4477505952070495,17.354968976391753,17.356524676774075,17.074777171155638,0.8297289832229952,-0.012281916391753356,-0.013837616774075912
2027.783,17.35753836,2.4478158916814055,17.365333528870924,17.36685471551059,17.075771814402984,0.8294429195260048,-0.00779516887092413,-0.009316355510591734
2028.265,17.3686707,2.447881136400828,17.375647801933475,17.37713325832849,17.076765738620924,0.8291569047598726,-0.006977101933475893,-0.00846255832849252
2028.747,17.39575535,2.447946329419316,17.38591045603945,17.387358992191793,17.07775894415394,0.8288709389245987,0.009844893960551104,0.008396357808209132
2029.229,17.36532042,2.4480114707907963,17.396120160320816,17.39753061339018,17.0787514313465,0.8285850220201831,-0.030799740320816227,-0.032210193390181274
2029.711,17.39760671,2.448076560569127,17.406275592770506,17.40764682771096,17.079743200543096,0.8282991540466258,-0.008668882770503927,-0.010040117710957475
2030.193,17.40261661,2.4481415988080966,17.416375440430244,17.417706350609347,17.080734252088188,0.8280133350039268,-0.013758830430244728,-0.015089740609347757
2030.676,17.4274302,2.4482067203352287,17.42643917555648,17.42772859635978,17.081726640216214,0.8277269720589,0.0009910244435182847,-0.00029839635978134993
2031.157,17.44285459,2.44827152088275,17.436403175905706,17.43765023330704,17.082714203601796,0.8274418437111035,0.006451414094293284,0.005204356692960488
2031.64,17.41787217,2.4483365393862777,17.44634901394078,17.447552511866235,17.0837051551757,0.8271555788308256,-0.028476843940779872,-0.029680341866235693
2032.122,17.44439702,2.4484013718978486,17.456213452975323,17.45737249348045,17.084693338073894,0.8268699556130761,-0.011816432975322755,-0.012975473480448585
2032.604,17.44685681,2.448466153138057,17.466015882006538,17.46712950924335,17.085680805043694,0.8265843813261845,-0.01915907200653777,-0.020272699243349734
2033.086,17.46924396,2.4485308831602723,17.47575504624415,17.476822336108533,17.086667556429568,0.8262988559701515,-0.006511086244149311,-0.007578376108533291
2033.568,17.48903444,2.4485955620177933,17.485429701216734,17.48644976183634,17.087653592576007,0.8260133795449767,0.0036047387832667255,0.002584678163660925
2034.05,17.46919118,2.44866018976385,17.495038612946527,17.49601058514881,17.088638913827477,0.82572795205066,-0.02584743294652725,-0.026819405148810205
2034.532,17.49476223,2.448724766451603,17.504580558122488,17.505503615882642,17.08962352052846,0.8254425734872017,-0.009818328122488396,-0.010741385882642618
2035.014,17.50944648,2.4487892921341445,17.51405432427164,17.51492767514019,17.09060741302343,0.8251572438546017,-0.004607844271639294,-0.005481195140188078
2035.497,17.49413821,2.448853900576569,17.523478148153686,17.524300928199033,17.091592630704746,0.8248713713350474,-0.029339938153686518,-0.030162718199033378
2035.979,17.5148323,2.4489183243021406,17.532811815386538,17.53358340450868,17.092575094341154,0.8245861396656802,-0.01797951538653919,-0.018751104508680783
2036.461,17.5433497,2.448982697181472,17.542073730454458,17.54279343936173,17.093556844805704,0.8243009569271712,0.0012759695455422104,0.0005562606382696345
2036.943,17.55234872,2.4490470192673786,17.551262725938177,17.551929900418084,17.09453788244286,0.8240158231195205,0.0010859940618246355,0.00041881958191680724
2037.425,17.53998807,2.4491112906126085,17.56037764608648,17.560991667328665,17.095518207597102,0.8237307382427281,-0.02038957608647962,-0.02100359732866508
2037.907,17.55089989,2.449175511269841,17.569417346976508,17.569977631874274,17.09649782061291,0.823445702296794,-0.018517456976507418,-0.019077741874273357
2038.389,17.58294675,2.4492396812916875,17.578380696672212,17.5788866981025,17.097476721834763,0.8231607152817182,0.0045660533277889215,0.004060051897500472
2038.871,17.58080683,2.44930380073069,17.58726657538089,17.58771778246254,17.09845491160713,0.8228757771975005,-0.00645974538089078,-0.006910952462540365
2039.354,17.59640493,2.4493680025098805,17.596092065570964,17.596487888767975,17.099434417499587,0.8225902970386698,0.00031286442903422085,-8.295876797603796e-05
2039.836,17.59929959,2.4494320208358804,17.60481952584439,17.60515964171016,17.100411183932177,0.8223054569176851,-0.005519935844390034,-0.005860051710158132
2040.318,17.60897845,2.4494959887363645,17.613466227916117,17.613750235702746,17.101387239949435,0.8220206657275586,-0.0044877779161183184,-0.004771785702747167
2040.8,17.61792822,2.449559906263605,17.62203110211942,17.622258638135158,17.102362585895833,0.8217359234682904,-0.004102882119418894,-0.0043304181351579984
2041.282,17.61942278,2.4496237734698045,17.630513091684215,17.63068382944163,17.103337222115847,0.8214512301398804,-0.011090311684213816,-0.011261049441628757
