sigma_cm1,R_pct,multi_pct,two_pct,separate_angle_pct,residual_multi_pp
450.297,79.79542451,78.53610733264549,73.0875032153331,78.82432911192497,1.259317177354518
450.7791,79.79072746,78.42970809567387,72.80217202553732,78.7219968370174,1.3610193643261255
451.2612,79.75169315,78.3221654452096,72.5156430848152,78.61856272029597,1.429527704790388
451.7433,79.68486497,78.2134683255762,72.22793417442412,78.51401617771039,1.4713966444238054
452.2255,79.63997994,78.1035826388646,71.9390031119259,78.40832446140755,1.536397301135409
452.7076,79.52349161,77.99254263884077,71.64898766912779,78.3015205657897,1.5309489711592192
453.1897,79.38855732,77.88031420295971,71.35784604934707,78.19357171790462,1.5082431170402941
453.6718,79.30409168,77.76688574040224,71.06559632693751,78.08446681536435,1.5372059395977544
454.1539,79.21809284,77.65224552389034,70.77225664673637,77.97419462346504,1.5658473161096538
454.636,79.1124257,77.53638168863432,70.47784522294006,77.86274377410459,1.5760440113656813
455.1182,78.99906142,77.41925781282421,70.18231894291031,77.75007927578808,1.5798036071757906
455.6003,78.89724246,77.30091033038542,69.88581873350273,77.63623621774013,1.5963321296145807
456.0824,78.76630692,77.18130279685849,69.5883018317644,77.52117958437641,1.5850041231415162
456.5645,78.65365063,77.06042278710436,69.28978671801227,77.40489746332024,1.5932278428956437
457.0466,78.52932611,76.93825773340896,68.99029193623562,77.28737780352319,1.5910683765910392
457.5287,78.45657937,76.81479492451987,68.68983609294554,77.16860841424604,1.641784445480127
458.0109,78.37127998,76.68999548661807,68.38837524177202,77.04855193465059,1.6812844933819235
458.493,78.24366453,76.56389817882234,68.08605314965435,76.92724568475421,1.679766351177662
458.9751,78.11175114,76.43646410877173,67.7828261830265,76.80465228242615,1.6752870312282653
459.4572,78.03755382,76.30767998181096,67.47871318691466,76.68075896826225,1.729873838189036
459.9393,77.88569885,76.17753235525544,67.1737330630549,76.55555283832251,1.7081664947445603
460.4214,77.71367948,76.04600763757003,66.86790476871906,76.42902084322208,1.667671842429968
460.9036,77.50921346,75.9130643722223,66.56118362216132,76.30112312365681,1.5961490877777038
461.3857,77.32188757,75.77874380551899,66.25371590888753,76.17189938198125,1.543143764481016
461.8678,77.10820463,75.64300446930028,65.9454572223444,76.04130974278215,1.4652001606997231
462.3499,76.89665202,75.50583216901711,65.63642673014499,75.90934056627326,1.3908198509828935
462.832,76.66048133,75.36721255765488,65.32664364951434,75.77597806306872,1.2932687723451153
463.3141,76.39845055,75.22713113512393,65.01612724609382,75.64120829344283,1.1713194148760806
463.7963,76.18029561,75.08554373074676,64.70483220278271,75.5049887686403,1.0947518792532378
464.2784,75.96096808,74.94249425964605,64.39290699630197,75.36736174288235,1.0184738203539467
464.7605,75.80016748,74.79793855010132,64.08030654648636,75.22828471962893,1.0022289298986777
465.2426,75.61935246,74.65186148449305,63.767050300638346,75.0877431511015,0.9674909755069478
465.7247,75.50416346,74.50424778977612,63.453157748453975,74.94572233605425,0.999915670223885
466.2068,75.36349448,74.35508203716898,63.13864842080923,74.80220741927948,1.0084124428310162
466.689,75.32478558,74.20431721219529,62.82347646671031,74.65715315183817,1.1204683678047047
467.1711,75.2136637,74.05200010324319,62.507792221638255,74.51060453020732,1.16166359675681
467.6532,75.07821266,73.89808371012575,62.191550032717174,74.36251631007579,1.180128949874259
468.1353,74.94739621,73.74255197921414,61.8747695833606,74.2128730164445,1.2048442307858522
468.6174,74.81333161,73.5853887005488,61.55747059205359,74.06165901868071,1.227942909451201
469.0995,74.63057926,73.42657750793728,61.23967281112335,73.90885853036497,1.204001752062723
469.5817,74.42861569,73.26606841852956,60.92132995835719,73.75442341471135,1.1625472714704443
