sigma_cm1,R_pct,multi_pct,two_pct,separate_angle_pct,residual_multi_pp
450.297,71.16749425,70.6675470243759,65.5810053203353,70.36229370177558,0.49994722562409777
450.7791,70.98010064,70.57082944596742,65.32361209582794,70.2605354741364,0.40927119403258416
451.2612,70.82048481,70.47307205126242,65.06516363292769,70.15768567144274,0.34741275873757615
451.7433,70.70282142,70.37426473425754,64.80567601623352,70.05373361743375,0.32855668574246977
452.2255,70.57144915,70.27437644267125,64.54511125490636,69.94864660119713,0.297072707328752
452.7076,70.50729414,70.17343825696105,64.28359364106205,69.84245727968455,0.3338558830389502
453.1897,70.40394957,70.07141910187518,64.02108552377483,69.73513292073247,0.33253046812481557
453.6718,70.33961065,69.96830838356894,63.75760324641372,69.62666234161956,0.37130226643105857
454.1539,70.28215802,69.86409538384495,63.49316321450907,69.51703423074298,0.41806263615504236
454.636,70.21670863,69.75876925921351,63.227781894732956,69.40623714673927,0.45793937078649094
455.1182,70.14454297,69.65229684206632,62.96142048032858,69.29423616729797,0.49224612793368294
455.6003,70.08058573,69.54471119473104,62.69420603761787,69.18106604109146,0.5358745352689596
456.0824,70.03487672,69.43597912871802,62.426100067107576,69.06669182811426,0.5988975912819825
456.5645,69.95112175,69.32608929020523,62.15711926977545,68.95110155951178,0.6250324597947667
457.0466,69.85889173,69.21503019558442,61.887280402584935,68.83428313256317,0.6438615344155778
457.5287,69.78578433,69.10279023061139,61.61660027744236,68.71622430992856,0.6829940993886083
458.0109,69.69037707,68.98933399619284,61.34503935874834,68.59688783979738,0.7010430738071562
458.493,69.60142149,68.87469667002675,61.07272720222601,68.47631070793489,0.7267248199732563
458.9751,69.47919349,68.75884283626357,60.79962454617425,68.35445565089854,0.7203506537364319
459.4572,69.37062202,68.6417603500072,60.52574841178423,68.23130988587637,0.7288616699927957
459.9393,69.21639424,68.52343693180241,60.25111586992379,68.10686049210989,0.6929573081975917
460.4214,69.07211529,68.40386016692631,59.975744040073714,67.9810944103289,0.668255123073692
460.9036,68.90344765,68.28299230662584,59.69959274652121,67.85397194036186,0.6204553433741609
461.3857,68.70909135,68.1608707932674,59.42279374382302,67.72553246809215,0.5482205567325877
461.8678,68.51318911,68.03745786815776,59.145307096158064,67.59573629106103,0.47573124184224014
462.3499,68.35643795,67.91274056900828,58.86715010676998,67.46456979107846,0.44369738099172196
462.832,68.16559172,67.78670579520146,58.58834012215051,67.33201920924208,0.37888592479853855
463.3141,68.00214852,67.65934030728894,58.30889453095762,67.19807064563855,0.34280821271106277
463.7963,67.85923442,67.53060388847713,58.02877260754803,67.06268183436077,0.3286305315228759
464.2784,67.70769395,67.40053641341578,57.748108009632105,66.9258947449577,0.30715753658422784
464.7605,67.55851089,67.26909766569999,57.466860216886374,66.78766712283016,0.2894132243000058
465.2426,67.4200139,67.1362738463899,57.185046775764945,66.64798450211894,0.2837400536101029
465.7247,67.31828514,67.00205101588705,56.902685269436304,66.50683227532164,0.3162341241129525
466.2068,67.22189352,66.8664150937222,56.61979331668519,66.36419569335935,0.3554784262777986
466.689,67.13930116,66.72932327889272,56.33632973337169,66.22002981165967,0.40997788110728095
467.1711,67.06387212,66.59081806726886,56.05242978022939,66.07437939092812,0.4730540527311433
467.6532,66.94351996,66.45085667310464,55.76805244337821,65.92719951695017,0.49266328689536465
468.1353,66.88099832,66.30942445151177,55.48321547304536,65.7784748764813,0.5715738684882297
468.6174,66.77440168,66.16650661660647,55.197936649548296,65.62819001619233,0.6078950633935278
469.0995,66.66658276,66.02208824169365,54.91223378218263,65.47632934322621,0.6444945183063453
469.5817,66.54956931,65.8761238307791,54.6260653207895,65.32284512970078,0.6734454792209021
470.0638,66.39083047,65.72865871479436,54.33956782521842,65.16778516298291,0.6621717552056339
470.5459,66.23734612,65.57964743368343,54.052699880100725,65.01110177154109,0.6576986863165644
471.028,66.0483798,65.42907450093436,53.765479399492506,64.85277881192421,0.619305299065644
471.5101,65.82750552,65.2769242913909,53.477924320839655,64.69280000546226,0.5505812286091043
471.9922,65.59163406,65.12318104196426,53.190052603854866,64.53114893946628,0.46845301803574557
472.4744,65.31565928,64.9677964603782,52.90182242567309,64.36777501130437,0.34786281962180965
472.9565,65.04752514,64.81081895562968,52.61337133825808,64.20272930335342,0.23670618437031976
473.4386,64.75760544,64.6522002994481,52.32465761773565,64.03596130409528,0.10540514055190897
473.9207,64.48131298,64.49192418622437,52.0356993016277,63.86745407931845,-0.010611206224368175
474.4028,64.20103051,64.32997417761031,51.7465144440845,63.69719056877621,-0.12894366761031506
474.8849,63.95307318,64.16633370392034,51.457121114753576,63.52515358822063,-0.2132605239203471
475.3671,63.71846613,64.0009515900389,51.16747731200041,63.351289588258666,-0.28248546003889174
475.8492,63.50741585,63.83387960024758,50.877721270497844,63.17565325318057,-0.32646375024757646
476.3313,63.30078381,63.66506666081731,50.587811051552826,62.99819117046826,-0.36428285081731104
